7,1626254766,264516,1.31667,-4.25254,0.0255663,0.984375,0.0194702,0.137024,-104.383,3.14949,53.2413,32.789
0,1626254766,268844,-0.0308927,-0.00213053,0.00426106,0.00335693,-0.112793,1.01074,-9.89839,34.4944,26.9956,37.9647
5,1626254766,268844,-0.00426106,0.0181095,-0.00745685,0.996216,0.0134277,0.0227051,-52.1915,4.19932,19.3468,32.4536
7,1626254766,268844,1.31454,-4.25573,0.015979,0.984863,0.0185547,0.137756,-104.383,3.14949,53.2413,32.8849
0,1626254766,273270,-0.0276969,0,0.00213053,0.00305176,-0.112976,1.00995,-9.89839,34.4944,26.9956,37.9647
5,1626254766,273270,-0.00426106,0.0191748,-0.00319579,0.996582,0.00964355,0.024353,-52.1915,4.19932,19.3468,32.4536
7,1626254766,273270,1.31347,-4.25254,0.0191748,0.98407,0.0187988,0.138855,-104.383,3.14949,53.2413,32.789
0,1626254766,277591,-0.0319579,0,0.00213053,0.0010376,-0.111694,1.01099,-9.89839,34.4944,26.9956,37.9168
5,1626254766,277591,-0.00532632,0.02024,0.00319579,0.996338,0.0119629,0.0234985,-53.2413,4.79922,17.9971,32.5015
7,1626254766,277591,1.31773,-4.25147,0.0181095,0.985046,0.017395,0.139648,-104.383,3.14949,53.2413,33.1245
0,1626254766,281970,-0.0319579,0.00213053,-0.00106526,0.00280762,-0.10907,1.00726,-9.14851,34.4944,26.2457,37.9647
5,1626254766,281970,-0.00852212,0.0127832,0.00106526,0.996765,0.00866699,0.0220947,-53.2413,4.79922,17.9971,32.5015
7,1626254766,281970,1.31667,-4.2536,0.0149137,0.985291,0.0155029,0.139893,-104.383,3.14949,53.2413,32.9807
0,1626254766,286248,-0.0298274,0.00319579,0.00213053,0.00250244,-0.115173,1.01129,-9.14851,34.4944,26.2457,37.9168
5,1626254766,286248,-0.00958738,0.0138484,-0.00319579,0.99707,0.00958252,0.0236816,-53.2413,4.79922,17.9971,32.4536
7,1626254766,286248,1.3156,-4.24827,0.015979,0.984741,0.0181885,0.138428,-104.383,3.14949,53.2413,33.0286
0,1626254766,290670,-0.0319579,0.00532632,-0.00106526,0.00604248,-0.111511,1.01166,-10.7982,36.1441,24.596,37.9647
5,1626254766,290670,-0.00532632,0.0213053,0.00319579,0.995544,0.0127563,0.0209961,-53.2413,4.79922,17.9971,32.3098
7,1626254766,290670,1.3156,-4.24934,0.015979,0.984314,0.0202026,0.135132,-104.383,3.14949,53.2413,32.8369
0,1626254766,295029,-0.0298274,0,0.00319579,0.00354004,-0.112427,1.01062,-10.7982,36.1441,24.596,38.0605
5,1626254766,295029,-0.00852212,0.0213053,0.00639159,0.997437,0.0130615,0.0206299,-52.6414,4.19932,18.597,32.5015
7,1626254766,295029,1.31773,-4.24934,0.0191748,0.98584,0.0183716,0.134888,-104.383,3.14949,53.2413,32.789
0,1626254766,299308,-0.0308927,0.00106526,0.00639159,0.00512695,-0.112732,1.01343,-10.4983,34.6444,25.7958,37.9647
5,1626254766,299308,-0.00958738,0.0213053,0.00639159,1.0011,0.0112305,0.0227661,-52.6414,4.19932,18.597,32.3098
7,1626254766,299308,1.31347,-4.2568,0.0170442,0.984863,0.0180054,0.13501,-104.383,3.14949,53.2413,32.8369
0,1626254766,303702,-0.0340885,0.00213053,0.00426106,0.00415039,-0.112305,1.01428,-10.4983,34.6444,25.7958,37.9168
5,1626254766,303702,-0.00745685,0.0266316,0.00958738,1.00171,0.00958252,0.024292,-52.6414,4.19932,18.597,32.3098
7,1626254766,303702,1.31347,-4.25573,0.0181095,0.982544,0.0151367,0.134399,-104.383,3.14949,53.2413,33.1245
0,1626254766,308012,-0.0298274,0.00319579,0.00106526,0.003479,-0.115479,1.01202,-10.4983,34.6444,25.7958,37.9647
5,1626254766,308012,-0.0127832,0.0276969,0.0117179,0.999756,0.00872803,0.0222168,-54.4411,4.79922,19.4968,32.4536
7,1626254766,308012,1.3156,-4.25573,0.0170442,0.985474,0.0179443,0.135559,-104.383,3.14949,53.2413,32.9807
0,1626254766,312417,-0.0298274,0.00319579,0.00319579,0.0032959,-0.114441,1.00995,-10.3483,35.2443,26.6957,37.8688
5,1626254766,312417,-0.00745685,0.0308927,0.0149137,0.998596,0.0088501,0.024231,-54.4411,4.79922,19.4968,32.6932
7,1626254766,312417,1.31454,-4.25254,0.02024,0.983337,0.0197754,0.135864,-104.383,3.14949,53.2413,32.9807
0,1626254766,316697,-0.0298274,0,0.00213053,0.00390625,-0.111389,1.00897,-10.3483,35.2443,26.6957,37.9647
5,1626254766,316697,-0.00852212,0.0255663,0.0170442,0.997009,0.0116577,0.020874,-51.5916,4.79922,19.1969,32.6453
7,1626254766,316697,1.31667,-4.25254,0.0213053,0.981934,0.0209351,0.138062,-104.383,3.14949,53.2413,33.0286
0,1626254766,321096,-0.0287621,0.00319579,0.00106526,0.000732422,-0.115723,1.01208,-10.0484,34.6444,26.3957,37.8688
5,1626254766,321096,-0.0106526,0.0319579,0.0223706,0.998291,0.0125122,0.0197754,-51.5916,4.79922,19.1969,32.5015
7,1626254766,321096,1.31241,-4.25467,0.0170442,0.981018,0.020813,0.140015,-104.383,3.14949,53.2413,32.8369
0,1626254766,325486,-0.0298274,0.00426106,0.00213053,0.00280762,-0.113037,1.00995,-10.0484,34.6444,26.3957,37.9168
5,1626254766,325486,-0.00532632,0.0181095,0.0138484,0.994019,0.0098877,0.024292,-51.5916,4.79922,19.1969,32.4536
7,1626254766,325486,1.31773,-4.24827,0.02024,0.983582,0.0199585,0.13678,-104.383,3.14949,53.2413,32.8369
0,1626254766,329770,-0.0372843,-0.00106526,0.00426106,0.00128174,-0.111877,1.01044,-10.3483,35.5442,26.9956,38.0605
5,1626254766,329770,-0.00639159,0.0213053,0.0106526,0.995239,0.00640869,0.024292,-51.5916,4.79922,19.1969,32.6453
7,1626254766,329770,1.31454,-4.25467,0.015979,0.986694,0.0180054,0.139343,-104.383,3.14949,53.2413,33.0286
0,1626254766,334164,-0.0298274,0.00319579,-0.00106526,0.00244141,-0.113586,1.01196,-10.3483,35.5442,26.9956,37.9647
5,1626254766,334164,-0.00319579,0.0223706,0,0.997192,0.0101318,0.0224609,-51.5916,4.79922,19.1969,32.3577
7,1626254766,334164,1.31773,-4.24934,0.015979,0.983032,0.0176392,0.138672,-104.383,3.14949,53.2413,32.9807
0,1626254766,338449,-0.0287621,-0.00213053,0.00213053,0.00476074,-0.114746,1.01147,-10.3483,35.5442,26.9956,37.773
5,1626254766,338449,-0.00852212,0.0191748,0,0.996948,0.00842285,0.0232544,-53.0914,4.19932,19.3468,32.4536
7,1626254766,338449,1.3156,-4.25041,0.0181095,0.986816,0.0169067,0.13916,-104.383,3.14949,53.2413,32.8369
0,1626254766,342845,-0.0298274,0.00319579,0.00532632,0.000549316,-0.113831,1.00885,-10.3483,35.5442,26.9956,37.8688
5,1626254766,342845,-0.00745685,0.0191748,-0.00426106,0.997986,0.00610352,0.0238647,-53.0914,4.19932,19.3468,32.3098
7,1626254766,342845,1.31454,-4.25467,0.0191748,0.986572,0.0148926,0.138306,-104.383,3.14949,53.2413,32.6453
0,1626254766,347209,-0.0319579,0.00106526,0.00319579,-0.0012207,-0.114624,1.00964,-10.3483,35.5442,26.9956,37.9647
5,1626254766,347209,-0.00745685,0.015979,-0.00532632,0.998962,0.0111694,0.0241089,-52.4914,4.79922,19.4968,32.4536
7,1626254766,347209,1.31347,-4.2536,0.0170442,0.987915,0.0169678,0.139282,-104.383,3.14949,53.2413,32.8369
0,1626254766,351565,-0.0319579,0.00213053,0.00319579,0.0012207,-0.113953,1.00873,-10.4983,35.3942,27.5955,37.9168
5,1626254766,351565,-0.00532632,0.0127832,-0.00745685,0.999695,0.0090332,0.0240479,-52.4914,4.79922,19.4968,32.5015
7,1626254766,351565,1.31347,-4.2568,0.0138484,0.984314,0.0192261,0.13916,-104.383,3.14949,53.2413,32.8369
0,1626254766,355875,-0.0298274,0.00426106,0.00532632,0.00158691,-0.113708,1.00983,-10.4983,35.3942,27.5955,37.9168
5,1626254766,355875,-0.00852212,0.00958738,0,0.999512,0.00701904,0.0209961,-53.6913,4.04934,19.1969,32.3098
7,1626254766,355875,1.31347,-4.25041,0.0191748,0.985413,0.0186157,0.138977,-104.383,3.14949,53.2413,33.0286
0,1626254766,360216,-0.0340885,0.00213053,0.00213053,0.000976562,-0.114197,1.01093,-9.59844,34.7943,25.1959,37.9168
5,1626254766,360216,-0.0106526,0.0149137,-0.00532632,0.998474,0.0108032,0.0232544,-53.6913,4.04934,19.1969,32.5015
7,1626254766,360216,1.31454,-4.24934,0.0149137,0.982788,0.0197144,0.139893,-104.383,3.14949,53.2413,32.789
0,1626254766,364644,-0.0340885,0.00106526,0.00852212,0.00445557,-0.113037,1.01007,-9.59844,34.7943,25.1959,37.9168
5,1626254766,364644,-0.0117179,0.02024,-0.00319579,0.999329,0.010498,0.0204468,-53.2413,3.29946,18.447,32.4536
7,1626254766,364644,1.3188,-4.25254,0.02024,0.981323,0.020813,0.138855,-104.383,3.14949,53.2413,32.9807
0,1626254766,368960,-0.0298274,0.00426106,0.00106526,0.000610352,-0.110657,1.01154,-10.9482,34.4944,25.9458,37.9647
5,1626254766,368960,-0.00639159,0.0191748,0.00319579,0.998291,0.00970459,0.0227661,-53.2413,3.29946,18.447,32.5973
7,1626254766,368960,1.31773,-4.2536,0.0191748,0.982971,0.0192871,0.140076,-104.383,3.14949,53.2413,33.1724
0,1626254766,373299,-0.0255663,0,0.00106526,0.00152588,-0.109375,1.00897,-10.9482,34.4944,25.9458,38.1085
5,1626254766,373299,-0.00958738,0.0191748,0.0117179,1.00067,0.010498,0.0219116,-53.2413,3.29946,18.447,32.3098
7,1626254766,373299,1.3156,-4.24827,0.02024,0.982849,0.0157471,0.137451,-104.383,3.14949,53.2413,32.6932
0,1626254766,377695,-0.0319579,0.00106526,0.00213053,0.000244141,-0.112183,1.01007,-10.9482,34.4944,25.9458,37.9647
5,1626254766,377695,-0.00852212,0.02024,0.0106526,0.998657,0.0115356,0.0231323,-52.4914,5.84905,19.1969,32.4536
7,1626254766,377695,1.3156,-4.25147,0.0170442,0.983032,0.0203857,0.135986,-104.383,3.14949,53.2413,32.789
0,1626254766,381981,-0.0298274,-0.00426106,0.00319579,0.00152588,-0.11322,1.01013,-12.448,34.4944,26.9956,38.1564
5,1626254766,381981,-0.00639159,0.0245011,0.0191748,0.996155,0.0122681,0.0220947,-52.4914,5.84905,19.1969,32.6932
7,1626254766,381981,1.31347,-4.25147,0.0213053,0.987671,0.017395,0.135254,-104.383,3.14949,53.2413,32.789
0,1626254766,386409,-0.0298274,0.00319579,0.00426106,0.00372314,-0.113403,1.01074,-12.448,34.4944,26.9956,37.9168
5,1626254766,386409,-0.00532632,0.0276969,0.00958738,0.998291,0.0100098,0.0197754,-54.4411,4.79922,18.7469,32.4536
7,1626254766,386409,1.31347,-4.2568,0.0181095,0.985352,0.0167847,0.137329,-104.383,3.14949,53.2413,33.0286
0,1626254766,390718,-0.0340885,0.00106526,0.00319579,0.0032959,-0.109802,1.00671,-12.448,34.4944,26.9956,38.0605
5,1626254766,390718,-0.00745685,0.0298274,0.0117179,0.996094,0.00915527,0.0194092,-54.4411,4.79922,18.7469,32.5015
7,1626254766,390718,1.31347,-4.2568,0.0181095,0.982483,0.0178223,0.137024,-104.383,3.14949,53.2413,33.1245
0,1626254766,395054,-0.0308927,0.00426106,0,0.00158691,-0.107544,1.01099,-12.448,34.4944,26.9956,37.773
5,1626254766,395054,-0.00852212,0.0298274,0.0181095,0.997681,0.0101318,0.0245361,-54.4411,4.79922,18.7469,32.5015
7,1626254766,395054,1.3156,-4.2568,0.0181095,0.984314,0.019165,0.139587,-104.383,3.14949,53.2413,32.789
0,1626254766,399399,-0.0340885,0.00106526,0.00426106,0.00164795,-0.109253,1.01166,-12.148,33.7445,26.9956,37.9168
5,1626254766,399399,-0.00745685,0.0340885,0.0138484,0.998657,0.00860596,0.0252686,-54.4411,4.79922,18.7469,32.3577
7,1626254766,399399,1.30921,-4.25893,0.015979,0.987,0.0181274,0.140686,-104.383,3.14949,53.2413,32.789
0,1626254766,403758,-0.036219,0.00106526,0.00213053,0.00482178,-0.112061,1.01086,-12.148,33.7445,26.9956,37.7251
5,1626254766,403758,-0.00745685,0.0308927,0.0117179,0.999207,0.00927734,0.0250854,-52.6414,4.79922,18.7469,32.3098
7,1626254766,403758,1.3156,-4.25147,0.0191748,0.987488,0.0183105,0.13916,-104.383,3.14949,53.2413,32.9807
0,1626254766,408107,-0.0330232,0.00319579,0.00213053,0.00390625,-0.11322,1.00836,-12.148,33.7445,26.9956,37.9647
5,1626254766,408107,-0.00745685,0.0181095,0.00958738,0.993652,0.00787354,0.024231,-52.6414,3.44944,19.7968,32.4536
7,1626254766,408107,1.3156,-4.25254,0.0170442,0.982971,0.0195312,0.137939,-104.383,3.14949,53.2413,32.789
0,1626254766,412438,-0.0287621,-0.00106526,0.00213053,0.00506592,-0.113586,1.00732,-11.6981,33.7445,27.7455,37.9647
5,1626254766,412438,-0.0117179,0.0127832,0.00532632,0.997009,0.0105591,0.0238037,-52.6414,3.44944,19.7968,32.3577
7,1626254766,412438,1.31986,-4.24827,0.0170442,0.982605,0.0205078,0.138489,-104.383,3.14949,53.2413,32.9807
0,1626254766,416865,-0.0276969,0.00213053,-0.00319579,0.00512695,-0.11499,1.01044,-11.6981,33.7445,27.7455,37.9647
5,1626254766,416865,-0.0127832,0.0106526,0.00319579,0.996338,0.0090332,0.020874,-53.8412,4.64924,17.0972,32.4536
7,1626254766,416865,1.3156,-4.25573,0.0170442,0.98291,0.0166016,0.134399,-104.383,3.14949,53.2413,32.8849
0,1626254766,421217,-0.0298274,0.00426106,0.00106526,0.00384521,-0.115845,1.01276,-9.59844,34.7943,27.7455,37.773
5,1626254766,421217,-0.00852212,0.00958738,0,0.99762,0.0078125,0.0214844,-53.8412,4.64924,17.0972,32.4536
7,1626254766,421217,1.31773,-4.25147,0.0138484,0.986572,0.0187988,0.134827,-104.383,3.14949,53.2413,32.9807
0,1626254766,425542,-0.0372843,0.00639159,0.00213053,0.00311279,-0.110657,1.01361,-9.59844,34.7943,27.7455,37.9168
5,1626254766,425542,-0.00958738,0.0149137,-0.015979,0.995178,0.00683594,0.0205078,-51.5916,5.84905,18.7469,32.5015
7,1626254766,425542,1.31773,-4.25041,0.0213053,0.987427,0.0192261,0.134583,-104.383,3.14949,53.2413,33.0286
0,1626254766,429894,-0.0266316,0.00213053,0,0.00372314,-0.110718,1.01544,-8.99853,34.6444,26.8456,37.9647
5,1626254766,429894,-0.0117179,0.02024,-0.02024,0.99707,0.00756836,0.022583,-51.5916,5.84905,18.7469,32.3577
7,1626254766,429894,1.31134,-4.25573,0.0213053,0.987854,0.0151978,0.136047,-104.383,3.14949,53.2413,32.8849
0,1626254766,434221,-0.0298274,0.00532632,0.00213053,0.00238037,-0.112244,1.01324,-8.99853,34.6444,26.8456,37.9168
5,1626254766,434221,-0.00532632,0.0213053,-0.0223706,1.0014,0.0112305,0.0238647,-51.5916,5.84905,18.7469,32.4536
7,1626254766,434221,1.31347,-4.25147,0.0191748,0.98584,0.0159912,0.136902,-104.383,3.14949,53.2413,33.1724
0,1626254766,438543,-0.0340885,0,0.00213053,-0.000549316,-0.111938,1.01093,-8.99853,34.6444,26.8456,38.1085
5,1626254766,438543,-0.0106526,0.00852212,-0.015979,0.998779,0.0145264,0.0269165,-51.5916,5.84905,18.7469,32.3098
7,1626254766,438543,1.31347,-4.25147,0.0191748,0.981567,0.0174561,0.135437,-104.383,3.14949,53.2413,33.1724
0,1626254766,442963,-0.0298274,0,0.00106526,0,-0.112732,1.00854,-8.99853,34.6444,26.8456,38.0605
5,1626254766,442963,-0.00852212,0.0138484,-0.00426106,0.999146,0.0181885,0.0252686,-51.5916,5.84905,18.7469,32.6453
7,1626254766,442963,1.31454,-4.25893,0.02024,0.981018,0.017334,0.138428,-104.383,3.14949,53.2413,32.8369
0,1626254766,447368,-0.0298274,0,0.00426106,0.000488281,-0.110291,1.00922,-8.99853,34.6444,26.8456,37.7251
5,1626254766,447368,-0.00639159,0.0138484,0.0127832,0.996033,0.0123291,0.020752,-53.3913,4.64924,19.0469,32.3098
7,1626254766,447368,1.31773,-4.25467,0.0191748,0.983032,0.0162964,0.140259,-104.383,3.14949,53.2413,32.789
0,1626254766,451605,-0.0266316,0.00106526,0.00639159,0.00396729,-0.113281,1.00928,-10.9482,32.9946,27.2956,37.773
5,1626254766,451605,-0.00745685,0.0149137,0.0213053,0.995789,0.0135498,0.0168457,-53.3913,4.64924,19.0469,32.3577
7,1626254766,451605,1.3156,-4.24827,0.0213053,0.985107,0.0176392,0.136841,-104.383,3.14949,53.2413,32.9807
0,1626254766,455942,-0.0255663,0.00106526,0.00106526,0.00134277,-0.109802,1.00623,-10.9482,32.9946,27.2956,37.9168
5,1626254766,455942,-0.00958738,0.0223706,0.0223706,0.994141,0.0120239,0.0163574,-53.0914,4.64924,18.297,32.4536
7,1626254766,455942,1.3156,-4.24827,0.0213053,0.985535,0.0171509,0.137329,-104.383,3.14949,53.2413,32.9807
0,1626254766,460344,-0.0319579,-0.00106526,0.00426106,-0.000305176,-0.111694,1.01056,-10.6483,32.2447,25.1959,37.9168
5,1626254766,460344,-0.00745685,0.0351537,0.0266316,0.993469,0.0116577,0.0177612,-53.0914,4.64924,18.297,32.3098
7,1626254766,460344,1.31347,-4.24721,0.0170442,0.982849,0.0167236,0.136597,-104.383,3.14949,53.2413,32.8369
0,1626254766,464645,-0.0287621,0,0.00426106,0.00201416,-0.11261,1.01196,-10.6483,32.2447,25.1959,37.9168
5,1626254766,464645,-0.00532632,0.0426106,0.0245011,0.995605,0.0103149,0.0233154,-52.6414,4.19932,17.0972,32.6453
7,1626254766,464645,1.31347,-4.24721,0.0170442,0.983643,0.0181885,0.135986,-104.383,3.14949,53.2413,32.8369
0,1626254766,468990,-0.0340885,0.00106526,0.00639159,0.00244141,-0.111633,1.01141,-10.6483,32.2447,25.1959,38.1564
5,1626254766,468990,-0.00639159,0.0330232,0.0223706,0.996826,0.010437,0.0220337,-52.6414,4.19932,17.0972,32.3577
7,1626254766,468990,1.3156,-4.25254,0.0138484,0.985352,0.0154419,0.134888,-104.383,3.14949,53.2413,32.9807
0,1626254766,473476,-0.0308927,0,0.00319579,0.000793457,-0.110535,1.01172,-10.7982,34.6444,26.3957,37.8688
5,1626254766,473476,-0.00639159,0.0298274,0.015979,0.999268,0.00714111,0.0244751,-52.6414,4.19932,17.0972,32.3098
7,1626254766,473476,1.31134,-4.25467,0.0170442,0.987915,0.0169678,0.134949,-104.383,3.14949,53.2413,32.8369
0,1626254766,477723,-0.0276969,0.00319579,0.00426106,0.00219727,-0.114563,1.00854,-10.7982,34.6444,26.3957,38.0605
5,1626254766,477723,-0.00532632,0.0181095,0.0106526,0.999451,0.00756836,0.0234375,-52.6414,4.19932,17.0972,32.5015
7,1626254766,477723,1.31134,-4.25467,0.0170442,0.988037,0.0180664,0.135498,-104.383,3.14949,53.2413,32.8369
0,1626254766,482168,-0.0308927,0,0.00213053,0.00323486,-0.111816,1.01056,-8.69858,33.1446,25.0459,37.9168
5,1626254766,482168,-0.00958738,0.00852212,0.00106526,1.00012,0.00878906,0.0241089,-52.6414,4.19932,17.0972,32.3098
7,1626254766,482168,1.30921,-4.2568,0.0181095,0.98468,0.0183716,0.138794,-104.383,3.14949,53.2413,32.8369
0,1626254766,486529,-0.0340885,-0.00106526,0.00319579,0.0032959,-0.111328,1.01233,-8.69858,33.1446,25.0459,37.9647
5,1626254766,486529,-0.00852212,0.0138484,-0.00958738,0.997803,0.00732422,0.0231323,-52.1915,3.89936,17.3972,32.5015
7,1626254766,486529,1.31134,-4.25254,0.0170442,0.985657,0.0162964,0.139709,-104.383,3.14949,53.2413,32.8369
0,1626254766,490759,-0.0319579,0.00319579,0.00319579,0.00134277,-0.110779,1.01245,-8.69858,33.1446,25.0459,37.9168
5,1626254766,490759,-0.00852212,0.0117179,-0.0117179,0.996704,0.00897217,0.0233154,-52.1915,3.89936,17.3972,32.6453
7,1626254766,490759,1.31454,-4.25893,0.0170442,0.983521,0.0148926,0.13916,-104.383,3.14949,53.2413,32.789
0,1626254766,495218,-0.0255663,0.00319579,0.00532632,0.0032959,-0.110962,1.01111,-8.69858,33.1446,25.0459,37.9168
5,1626254766,495218,-0.0106526,0.0138484,-0.0117179,0.998901,0.0102539,0.0263672,-52.6414,4.64924,18.597,32.4536
7,1626254766,495218,1.31347,-4.25467,0.0191748,0.98407,0.015686,0.140442,-104.383,3.14949,53.2413,32.8369
0,1626254766,499544,-0.0308927,0.00532632,0.00426106,0.00372314,-0.111084,1.00812,-8.69858,33.1446,25.0459,37.9647
5,1626254766,499544,-0.0106526,0.0149137,-0.015979,0.996155,0.0111694,0.0214844,-52.6414,4.64924,18.597,32.3577
7,1626254766,499544,1.31667,-4.25147,0.0191748,0.983215,0.0144653,0.14032,-104.383,3.14949,53.2413,32.8369
0,1626254766,503844,-0.0308927,0.00319579,0,0.000244141,-0.109131,1.00922,-8.99853,34.9443,25.3459,37.9647
5,1626254766,503844,-0.00745685,0.0170442,-0.00532632,0.999451,0.0142822,0.0183716,-52.0415,2.54958,17.2472,32.6453
7,1626254766,503844,1.31773,-4.24721,0.0223706,0.981445,0.0170898,0.138,-104.383,3.14949,53.2413,33.1245
0,1626254766,508231,-0.0330232,0.00106526,0.00532632,0.00280762,-0.112793,1.0119,-8.99853,34.9443,25.3459,38.0605
5,1626254766,508231,-0.0106526,0.0181095,0.00532632,0.999084,0.0130005,0.0222778,-52.0415,2.54958,17.2472,32.6453
7,1626254766,508231,1.32093,-4.24401,0.0181095,0.984192,0.0193481,0.137329,-104.383,3.14949,53.2413,32.8849
0,1626254766,512565,-0.0276969,-0.00106526,-0.00213053,0.00292969,-0.112,1.01196,-8.99853,35.3942,25.3459,37.9168
5,1626254766,512565,-0.0117179,0.02024,0.0127832,1.00043,0.0125732,0.0218506,-52.7914,2.54958,17.2472,32.6453
7,1626254766,512565,1.31773,-4.24721,0.0181095,0.984619,0.0175781,0.136536,-104.383,3.14949,53.2413,32.789
0,1626254766,516893,-0.036219,0.00106526,0.00213053,0.0012207,-0.112854,1.0127,-8.99853,35.3942,25.3459,37.8688
5,1626254766,516893,-0.00532632,0.0181095,0.0138484,1.00165,0.00927734,0.0214233,-52.7914,5.09917,19.1969,32.3577
7,1626254766,516893,1.31667,-4.24934,0.0181095,0.988647,0.0174561,0.137512,-104.383,3.14949,53.2413,32.789
0,1626254766,521332,-0.0255663,-0.00106526,0.00639159,0.00146484,-0.112244,1.01172,-11.2482,33.4446,25.3459,37.773
5,1626254766,521332,-0.0117179,0.02024,0.0106526,0.997986,0.0105591,0.0197144,-52.7914,5.09917,19.1969,32.3577
7,1626254766,521332,1.31667,-4.25467,0.0170442,0.987122,0.0162964,0.13562,-104.383,3.14949,53.2413,32.9807
0,1626254766,525572,-0.0276969,-0.00106526,0.00106526,0.00469971,-0.112732,1.00903,-11.2482,33.4446,25.3459,37.9647
5,1626254766,525572,-0.00745685,0.0266316,0.0127832,0.996521,0.0102539,0.0196533,-51.8915,4.64924,18.297,32.4536
7,1626254766,525572,1.31347,-4.25147,0.0213053,0.987122,0.0162964,0.13562,-104.383,3.14949,53.2413,32.6932
0,1626254766,529958,-0.0234358,-0.00213053,0.00426106,0.00134277,-0.110657,1.00952,-11.2482,33.4446,25.3459,37.9647
5,1626254766,529958,-0.00532632,0.0266316,0.0127832,0.994568,0.0116577,0.0205078,-51.8915,4.64924,18.297,32.5015
7,1626254766,529958,1.31134,-4.25893,0.02024,0.982971,0.0183105,0.136536,-104.383,3.14949,53.2413,32.789
0,1626254766,534338,-0.0308927,0.00319579,0.00532632,0.00268555,-0.112488,1.0141,-9.59844,33.7445,24.446,38.1564
5,1626254766,534338,-0.00745685,0.0234358,0.0181095,0.994263,0.0129395,0.024292,-52.1915,4.19932,18.297,32.6932
7,1626254766,534338,1.31028,-4.25573,0.02024,0.981384,0.0181274,0.136475,-104.383,3.14949,53.2413,32.789
0,1626254766,538680,-0.0308927,0.00532632,0.00639159,0.0045166,-0.115662,1.01093,-9.59844,33.7445,24.446,37.9168
5,1626254766,538680,-0.00213053,0.0266316,0.0170442,0.99408,0.0129395,0.024231,-52.1915,4.19932,18.297,32.5015
7,1626254766,538680,1.31134,-4.25893,0.0170442,0.981934,0.0195923,0.138306,-104.383,3.14949,53.2413,32.8369
0,1626254766,543029,-0.0340885,0.00426106,0.00532632,0.00421143,-0.111572,1.01074,-9.59844,33.7445,24.446,37.773
5,1626254766,543029,-0.0117179,0.0245011,0.0181095,0.9953,0.00952148,0.0223389,-52.1915,4.19932,18.297,32.5015
7,1626254766,543029,1.31241,-4.25041,0.0149137,0.98468,0.0201416,0.140198,-104.383,3.14949,53.2413,32.9807
0,1626254766,547442,-0.0308927,-0.00106526,0.00426106,0.0043335,-0.110291,1.00867,-9.59844,33.7445,24.446,37.9168
5,1626254766,547442,-0.0106526,0.0181095,0.0117179,0.99646,0.00830078,0.0216064,-52.1915,4.19932,18.297,32.4536
7,1626254766,547442,1.31773,-4.25147,0.0170442,0.985474,0.019104,0.138672,-104.383,3.14949,53.2413,32.9807
0,1626254766,551718,-0.0319579,-0.00213053,-0.00106526,0.00262451,-0.11261,1.00806,-10.0484,32.6947,23.9961,37.8688
5,1626254766,551718,-0.00852212,0.0266316,0.00958738,1.00006,0.00775146,0.0217896,-52.1915,4.19932,18.297,32.4536
7,1626254766,551718,1.3188,-4.24827,0.0181095,0.984253,0.0166626,0.137512,-104.383,3.14949,53.2413,32.789
0,1626254766,556094,-0.0287621,-0.00213053,0.00319579,0.00341797,-0.11145,1.01288,-10.0484,32.6947,23.9961,37.8688
5,1626254766,556094,-0.00958738,0.0234358,0.00106526,0.998596,0.00750732,0.0245972,-52.7914,4.34929,19.1969,32.5973
7,1626254766,556094,1.3188,-4.25147,0.0170442,0.983765,0.0188599,0.138062,-104.383,3.14949,53.2413,32.789
0,1626254766,560386,-0.0330232,0.00639159,0.00426106,0.00244141,-0.111755,1.01135,-10.0484,32.6947,23.9961,37.9647
5,1626254766,560386,-0.0106526,0.0170442,-0.00639159,0.997131,0.00689697,0.0235596,-52.7914,4.34929,19.1969,32.4536
7,1626254766,560386,1.31454,-4.25467,0.0138484,0.986572,0.0180054,0.135803,-104.383,3.14949,53.2413,32.8369
0,1626254766,564796,-0.0255663,0.00426106,0.00426106,-6.10352e-05,-0.113892,1.01123,-10.0484,32.6947,23.9961,37.9647
5,1626254766,564796,-0.00958738,0.0170442,-0.0138484,0.998108,0.0106201,0.0232544,-51.8915,3.89936,18.597,32.5015
7,1626254766,564796,1.31454,-4.2536,0.0191748,0.986511,0.0167236,0.13623,-104.383,3.14949,53.2413,33.0286
0,1626254766,569056,-0.0276969,0.00213053,0.00213053,-0.00158691,-0.112793,1.01099,-10.0484,32.6947,23.9961,38.0605
5,1626254766,569056,-0.00532632,0.0149137,-0.0127832,0.999939,0.0111084,0.0249634,-51.8915,3.89936,18.597,32.4536
7,1626254766,569056,1.30814,-4.25893,0.0170442,0.98584,0.0149536,0.138123,-104.383,3.14949,53.2413,32.9807
0,1626254766,573441,-0.0340885,0.00319579,0.00213053,0.000671387,-0.112671,1.01227,-10.6483,34.7943,27.7455,37.9168
5,1626254766,573441,-0.0117179,0.0106526,-0.0149137,1.00171,0.0124512,0.0234375,-53.2413,4.04934,19.1969,32.3577
7,1626254766,573441,1.31347,-4.25147,0.0213053,0.987793,0.0169067,0.139404,-104.383,3.14949,53.2413,33.0286
0,1626254766,577817,-0.0255663,0.00319579,0.00426106,0.00170898,-0.112244,1.00861,-10.6483,34.7943,27.7455,37.9168
