5,1626254343,585884,0.00532632,0.0170442,0.00319579,0.0214844,-0.610657,0.794006,1.34978,-65.3894,70.6385,30.6804
0,1626254343,590286,-0.0287621,0.00319579,0.00852212,0.00421143,-0.110657,1.0116,-11.5481,34.9443,25.3459,37.3417
5,1626254343,590286,0.00639159,0.0191748,0.00639159,0.0217896,-0.606995,0.794373,1.34978,-65.3894,70.6385,30.5366
0,1626254343,594658,-0.0308927,0.00532632,0.00319579,0.00274658,-0.112305,1.01105,-11.5481,34.9443,25.3459,37.4375
5,1626254343,594658,0.00426106,0.0181095,0.00745685,0.0222168,-0.607178,0.796021,1.34978,-65.3894,70.6385,30.4887
0,1626254343,598909,-0.0255663,0,-0.00106526,0.00170898,-0.111511,1.01373,-11.5481,34.9443,25.3459,37.5813
5,1626254343,598909,-0.00213053,0.02024,0.0117179,0.0209961,-0.607544,0.798401,1.34978,-65.3894,70.6385,30.4887
0,1626254343,603305,-0.0308927,0.0106526,0.00319579,0.00439453,-0.111511,1.00677,-11.5481,34.9443,25.3459,37.5813
5,1626254343,603305,-0.00745685,0.0213053,0.00745685,0.0206909,-0.611694,0.7948,1.34978,-65.3894,70.6385,30.6804
0,1626254343,607679,-0.0330232,0.00106526,0.00106526,0.000183105,-0.110107,1.01019,-10.7982,34.9443,26.3957,37.5334
5,1626254343,607679,0.00106526,0.02024,0.0138484,0.0223389,-0.611877,0.795349,1.34978,-65.3894,70.6385,30.5366
0,1626254343,612054,-0.0308927,-0.00106526,0.00319579,-0.000671387,-0.112915,1.01093,-10.7982,34.9443,26.3957,37.5813
5,1626254343,612054,0.00426106,0.0191748,0.015979,0.0223999,-0.610107,0.795715,1.34978,-65.3894,70.6385,30.345
0,1626254343,616425,-0.0255663,0.00106526,0.00532632,0.00457764,-0.111755,1.00647,-10.7982,34.9443,26.3957,37.5813
5,1626254343,616425,0.00426106,0.0149137,0.0170442,0.0203857,-0.609558,0.792786,1.34978,-65.3894,70.6385,30.5366
0,1626254343,620681,-0.0308927,0.00106526,0.00213053,-0.000671387,-0.108398,1.01306,-10.4983,34.9443,25.0459,37.5813
5,1626254343,620681,-0.00106526,0.0170442,0.0181095,0.0235596,-0.611511,0.794739,1.34978,-65.3894,70.6385,30.5366
0,1626254343,625050,-0.0266316,0,0.00106526,-0.000549316,-0.111694,1.01111,-10.4983,34.9443,25.0459,37.5813
5,1626254343,625050,0,0.0170442,0.015979,0.0203247,-0.611145,0.7948,1.34978,-65.3894,70.6385,30.3929
0,1626254343,629420,-0.0234358,0.00106526,0.00426106,0.0055542,-0.114807,1.0069,-10.9482,35.2443,24.8959,37.6292
5,1626254343,629420,-0.00106526,0.0191748,0.0117179,0.0195312,-0.612122,0.795654,1.34978,-65.3894,70.6385,30.6804
0,1626254343,633822,-0.0319579,0.00532632,0.00106526,0.00463867,-0.111816,1.01208,-10.9482,35.2443,24.8959,37.6292
5,1626254343,633822,0.00426106,0.0170442,0.00852212,0.0205688,-0.610535,0.794312,1.34978,-65.3894,70.6385,30.5846
0,1626254343,638077,-0.0298274,0.00426106,0.00213053,0.00604248,-0.112061,1.00854,-11.2482,35.6942,25.7958,37.5813
5,1626254343,638077,0.00213053,0.015979,0.00639159,0.0176392,-0.608704,0.79303,1.34978,-65.3894,70.6385,30.3929
0,1626254343,642451,-0.0276969,0.00106526,0,0.00421143,-0.112976,1.0061,-11.2482,35.6942,25.7958,37.3417
5,1626254343,642451,0.00213053,0.0181095,0.00213053,0.0195923,-0.610352,0.791809,1.34978,-65.3894,70.6385,30.7283
0,1626254343,646821,-0.0319579,0.00213053,0.00106526,0.00177002,-0.113342,1.01288,-11.2482,35.6942,25.7958,37.773
5,1626254343,646821,-0.00319579,0.02024,0.00532632,0.019043,-0.608215,0.794983,1.34978,-65.3894,70.6385,30.5366
0,1626254343,651224,-0.0266316,0.00426106,0.00426106,0.00482178,-0.114258,1.00952,-11.2482,35.6942,25.7958,37.4375
5,1626254343,651224,-0.00639159,0.0245011,-0.00106526,0.0189819,-0.610107,0.7948,1.34978,-65.3894,70.6385,30.5846
0,1626254343,655478,-0.0266316,-0.00426106,0.00319579,0.00012207,-0.113892,1.00824,-11.2482,35.6942,25.7958,37.5813
5,1626254343,655478,-0.00426106,0.0223706,0.00213053,0.0213013,-0.609497,0.792297,1.34978,-65.3894,70.6385,30.5846
0,1626254343,659865,-0.0276969,0.00426106,0.00532632,0.00732422,-0.114685,1.00934,-10.7982,34.6444,26.0957,37.5813
5,1626254343,659865,-0.00213053,0.02024,0,0.0234985,-0.606689,0.795837,1.34978,-65.3894,70.6385,30.6804
0,1626254343,664234,-0.0287621,0.00213053,0.00532632,0.0045166,-0.112061,1.01166,-10.7982,34.6444,26.0957,37.5813
5,1626254343,664234,0.00319579,0.0234358,0.00319579,0.0214844,-0.608337,0.794312,1.34978,-65.3894,70.6385,30.4887
0,1626254343,668610,-0.0287621,0.00213053,0.00213053,0.00256348,-0.113342,1.01166,-11.2482,34.6444,25.3459,37.3896
5,1626254343,668610,0.00532632,0.0149137,0.00532632,0.0212402,-0.611511,0.795776,1.34978,-65.3894,70.6385,30.6804
0,1626254343,672984,-0.0255663,0.00532632,0.00319579,0.00201416,-0.111084,1.00964,-11.2482,34.6444,25.3459,37.6292
5,1626254343,672984,0.00213053,0.0170442,0.0106526,0.0187988,-0.608582,0.792847,1.34978,-65.3894,70.6385,30.4887
0,1626254343,677242,-0.0276969,0.00426106,0,0.0012207,-0.110352,1.01141,-11.2482,34.6444,25.3459,37.5813
5,1626254343,677242,-0.00639159,0.0223706,0.00852212,0.0181885,-0.605408,0.797607,1.34978,-65.3894,70.6385,30.5366
0,1626254343,681615,-0.0340885,0.00213053,0.00319579,0.00610352,-0.112549,1.01117,-11.2482,33.1446,26.3957,37.3896
5,1626254343,681615,-0.00745685,0.0213053,0.0127832,0.0184326,-0.604736,0.794678,1.34978,-65.3894,70.6385,30.7283
0,1626254343,685979,-0.0298274,0,0.00213053,0.00231934,-0.11377,1.01111,-11.2482,33.1446,26.3957,37.7251
5,1626254343,685979,0.00426106,0.0138484,0.0127832,0.0206299,-0.603394,0.795532,1.34978,-65.3894,70.6385,30.6804
0,1626254343,690353,-0.0319579,0.00319579,0.00213053,-0.000183105,-0.111938,1.01306,-10.7982,34.6444,25.7958,37.4375
5,1626254343,690353,0.00426106,0.0127832,0.0170442,0.0213013,-0.607239,0.794739,1.34978,-65.3894,70.6385,30.7283
0,1626254343,694721,-0.0340885,0.00213053,-0.00213053,0.00360107,-0.111877,1.01208,-10.7982,34.6444,25.7958,37.5334
5,1626254343,694721,-0.00213053,0.0138484,0.0149137,0.0205688,-0.606689,0.794617,1.34978,-65.3894,70.6385,30.7283
0,1626254343,699092,-0.0308927,0.00213053,0.00213053,0.00280762,-0.112976,1.01117,-11.2482,33.8945,25.0459,37.6292
5,1626254343,699092,-0.00319579,0.0213053,0.0138484,0.0234985,-0.605042,0.796753,1.34978,-65.3894,70.6385,30.345
0,1626254343,703379,-0.0255663,-0.00319579,-0.00106526,0.00274658,-0.112366,1.01221,-11.2482,33.8945,25.0459,37.5813
5,1626254343,703379,-0.00532632,0.0213053,0.0117179,0.0241089,-0.606934,0.794983,1.34978,-65.3894,70.6385,30.5846
0,1626254343,707750,-0.0276969,0,0.00426106,0.000183105,-0.110962,1.01135,-11.2482,33.8945,25.0459,37.4375
5,1626254343,707750,0,0.0191748,0.0117179,0.0183105,-0.609192,0.794067,1.34978,-65.3894,70.6385,30.7283
0,1626254343,712037,-0.0276969,0.00319579,0.00213053,0.000915527,-0.113953,1.0119,-9.89839,34.0445,25.4958,37.4375
5,1626254343,712037,0.00745685,0.0170442,0.0117179,0.0184326,-0.608704,0.791809,1.34978,-65.3894,70.6385,30.6804
0,1626254343,716410,-0.0298274,0,0,0.00140381,-0.113708,1.0105,-9.89839,34.0445,25.4958,37.5813
5,1626254343,716410,0.00426106,0.0181095,0.00639159,0.0209961,-0.60498,0.795654,1.34978,-65.3894,70.6385,30.4887
0,1626254343,720787,-0.0276969,0.00532632,0.00426106,0.00262451,-0.113708,1.00897,-9.89839,34.0445,25.4958,37.4375
5,1626254343,720787,-0.00426106,0.0191748,0.00745685,0.0206299,-0.607544,0.797302,1.34978,-65.3894,70.6385,30.5366
0,1626254343,725163,-0.0287621,0.00426106,0.00213053,0.00140381,-0.114075,1.01117,-9.89839,34.0445,25.4958,37.5334
5,1626254343,725163,-0.00639159,0.0223706,0.00532632,0.0200195,-0.611145,0.79541,1.34978,-65.3894,70.6385,30.3929
0,1626254343,729541,-0.0255663,-0.00106526,-0.00106526,0.00378418,-0.114929,1.01379,-11.2482,34.1944,26.3957,37.6292
5,1626254343,729541,0.00106526,0.02024,0.00639159,0.0195923,-0.61145,0.794067,1.34978,-65.3894,70.6385,30.3929
0,1626254343,733799,-0.0308927,-0.00106526,0.00213053,0.00128174,-0.11261,1.01178,-11.2482,34.1944,26.3957,37.7251
5,1626254343,733799,0.00852212,0.0149137,0.00213053,0.0189819,-0.610535,0.792175,1.34978,-65.3894,70.6385,30.6804
0,1626254343,738175,-0.0287621,0.00213053,0,0.000427246,-0.11377,1.00995,-11.2482,34.1944,26.3957,37.773
5,1626254343,738175,0.00639159,0.0149137,0.00319579,0.0196533,-0.60968,0.796143,1.34978,-65.3894,70.6385,30.3929
0,1626254343,742560,-0.0298274,0,0.00532632,-0.00146484,-0.113647,1.01093,-12.448,33.7445,24.446,37.5334
5,1626254343,742560,-0.00639159,0.02024,0.00426106,0.0217896,-0.608398,0.796143,1.34978,-65.3894,70.6385,30.5366
0,1626254343,746932,-0.0266316,0.00213053,0.00319579,0.0045166,-0.114807,1.01013,-12.448,33.7445,24.446,37.4375
5,1626254343,746932,-0.00319579,0.0234358,0.00426106,0.0198364,-0.607788,0.798462,1.34978,-65.3894,70.6385,30.5366
0,1626254343,751223,-0.0298274,0.00532632,0.00213053,0.00360107,-0.109863,1.01013,-10.4983,33.8945,25.3459,37.6292
5,1626254343,751223,-0.00639159,0.0223706,0.00852212,0.0213013,-0.609741,0.793823,1.34978,-65.3894,70.6385,30.6804
0,1626254343,755593,-0.0308927,0.00213053,-0.00213053,0.00518799,-0.111816,1.01282,-10.4983,33.8945,25.3459,37.5813
5,1626254343,755593,0.00426106,0.0138484,0.00319579,0.0202637,-0.604736,0.795288,1.34978,-65.3894,70.6385,30.5366
0,1626254343,759965,-0.0276969,0.00213053,0.00319579,0.00231934,-0.113159,1.0105,-11.8481,34.9443,25.0459,37.4375
5,1626254343,759965,0.00319579,0.0138484,0.00532632,0.0211182,-0.6073,0.797485,1.34978,-65.3894,70.6385,30.5366
0,1626254343,764336,-0.0298274,0.00213053,0.00426106,0.00512695,-0.111023,1.00671,-11.8481,34.9443,25.0459,37.3417
5,1626254343,764336,0.00106526,0.0213053,0.00319579,0.0222778,-0.608459,0.796814,1.34978,-65.3894,70.6385,30.3929
0,1626254343,768704,-0.0319579,0.00319579,0.00213053,0.00012207,-0.111206,1.01288,-11.8481,34.9443,25.0459,37.5813
5,1626254343,768704,-0.00852212,0.0245011,0.00639159,0.0216064,-0.606323,0.798157,1.34978,-65.3894,70.6385,30.5846
0,1626254343,772997,-0.0308927,0.00319579,0,-0.000244141,-0.111938,1.01526,-11.8481,34.9443,25.0459,37.5334
5,1626254343,772997,-0.00532632,0.0191748,0.00852212,0.0249023,-0.609314,0.794128,1.34978,-65.3894,70.6385,30.7283
0,1626254343,777368,-0.0245011,0.00639159,0.00319579,0.00305176,-0.109619,1.00891,-11.8481,34.9443,25.0459,37.3896
5,1626254343,777368,0.00213053,0.015979,0.00958738,0.0241089,-0.611389,0.793579,1.34978,-65.3894,70.6385,30.5846
0,1626254343,781752,-0.0245011,-0.00319579,0.00745685,0.00439453,-0.109619,0.999817,-10.3483,34.4944,25.1959,37.5813
5,1626254343,781752,0.00213053,0.0191748,0.0149137,0.0200806,-0.609802,0.792114,1.34978,-65.3894,70.6385,30.6804
0,1626254343,786008,-0.0255663,0.00426106,0.00426106,-0.00250244,-0.113281,1.01984,-10.3483,34.4944,25.1959,37.5334
5,1626254343,786008,0,0.0127832,0.015979,0.0198364,-0.604553,0.794678,1.34978,-65.3894,70.6385,30.7283
0,1626254343,790405,-0.0287621,0.00213053,0.00213053,0.00701904,-0.11615,1.00824,-11.5481,33.8945,26.0957,37.5813
5,1626254343,790405,-0.00532632,0.02024,0.0127832,0.0189209,-0.606689,0.796143,1.34978,-65.3894,70.6385,30.5846
0,1626254343,794778,-0.0223706,0.00745685,0.00426106,0.00708008,-0.115234,1.00964,-11.5481,33.8945,26.0957,37.6292
5,1626254343,794778,-0.00426106,0.02024,0.0149137,0.0218506,-0.608459,0.791748,1.34978,-65.3894,70.6385,30.4887
0,1626254343,799151,-0.0319579,0.00426106,0.00426106,0.0012207,-0.109619,1.01117,-9.74841,34.9443,25.7958,37.5334
5,1626254343,799151,0.00213053,0.0149137,0.0149137,0.0233765,-0.6073,0.794006,1.34978,-65.3894,70.6385,30.6804
0,1626254343,803438,-0.0276969,0.00106526,0.00106526,0.000427246,-0.111694,1.01685,-9.74841,34.9443,25.7958,37.5334
5,1626254343,803438,0.00532632,0.0149137,0.0106526,0.0200806,-0.609497,0.796448,1.34978,-65.3894,70.6385,30.5846
0,1626254343,807814,-0.0298274,0.00852212,-0.00213053,0.00793457,-0.111389,1.00958,-9.74841,34.9443,25.7958,37.5813
5,1626254343,807814,0.00106526,0.0191748,0.00532632,0.0219727,-0.611145,0.796265,1.34978,-65.3894,70.6385,30.6804
0,1626254343,812204,-0.0255663,-0.00213053,0,0.00518799,-0.11322,1.01062,-10.4983,33.8945,25.7958,37.4375
5,1626254343,812204,-0.00532632,0.0191748,0.00426106,0.0189819,-0.610474,0.794922,1.34978,-65.3894,70.6385,30.6804
0,1626254343,816458,-0.0298274,-0.00106526,-0.00106526,0.000427246,-0.111755,1.01031,-10.4983,33.8945,25.7958,37.6292
5,1626254343,816458,-0.00319579,0.0266316,-0.00213053,0.0199585,-0.608215,0.79248,1.34978,-65.3894,70.6385,30.6804
0,1626254343,820832,-0.036219,0.00426106,0.00106526,0.00189209,-0.111023,1.00629,-10.4983,33.8945,25.7958,37.5813
5,1626254343,820832,0.00639159,0.0170442,-0.00213053,0.0230713,-0.609436,0.790588,1.34978,-65.3894,70.6385,30.4887
0,1626254343,825205,-0.0298274,0.00319579,0.00213053,0.00231934,-0.109985,1.0141,-10.4983,33.8945,25.7958,37.3896
5,1626254343,825205,0.00639159,0.0213053,0.00213053,0.0209351,-0.610291,0.794067,1.34978,-65.3894,70.6385,30.3929
0,1626254343,829606,-0.0255663,0.00319579,0.00213053,0.003479,-0.11438,1.00952,-9.14851,34.0445,24.8959,37.6292
5,1626254343,829606,0.00426106,0.0191748,0.00106526,0.0200806,-0.609619,0.792175,1.34978,-65.3894,70.6385,30.5846
0,1626254343,833866,-0.0298274,0,0.00639159,0.000183105,-0.113892,1.01593,-9.14851,34.0445,24.8959,37.5334
5,1626254343,833866,-0.00213053,0.0255663,0.00213053,0.0231934,-0.609741,0.796082,1.34978,-65.3894,70.6385,30.3929
0,1626254343,838243,-0.0308927,0.00106526,0.00319579,0.003479,-0.111389,1.01019,-9.14851,34.0445,24.8959,37.4375
5,1626254343,838243,-0.00852212,0.0298274,0.00426106,0.0219727,-0.610168,0.796265,1.34978,-65.3894,70.6385,30.5846
0,1626254343,842643,-0.0255663,0.00426106,0.00319579,0.00762939,-0.112244,1.00507,-11.3981,34.7943,26.6957,37.3896
5,1626254343,842643,-0.00426106,0.0191748,0.0106526,0.0200195,-0.606934,0.79541,1.34978,-65.3894,70.6385,30.5366
0,1626254343,847016,-0.0308927,-0.00213053,0.00532632,-0.00170898,-0.113403,1.01483,-11.3981,34.7943,26.6957,37.4375
5,1626254343,847016,-0.00106526,0.0138484,0.0127832,0.020813,-0.608582,0.796936,1.34978,-65.3894,70.6385,30.3929
0,1626254343,851272,-0.0298274,0.00213053,0.00319579,0.00640869,-0.114197,1.00964,-9.74841,32.3947,24.596,37.3896
5,1626254343,851272,0.00319579,0.00958738,0.0138484,0.020813,-0.608398,0.794922,1.34978,-65.3894,70.6385,30.345
0,1626254343,855643,-0.0287621,0.00532632,0,0.00402832,-0.112183,1.00909,-9.74841,32.3947,24.596,37.773
5,1626254343,855643,-0.00639159,0.015979,0.0170442,0.0212402,-0.611084,0.796692,1.34978,-65.3894,70.6385,30.6804
0,1626254343,860046,-0.0266316,0,-0.00213053,0.000915527,-0.11377,1.01135,-11.3981,34.4944,24.446,37.3417
5,1626254343,860046,-0.00958738,0.0223706,0.0191748,0.0212402,-0.609314,0.795349,1.34978,-65.3894,70.6385,30.6804
0,1626254343,864420,-0.0308927,0.00426106,-0.00426106,0.00268555,-0.110901,1.0094,-11.3981,34.4944,24.446,37.3417
5,1626254343,864420,0,0.0223706,0.0213053,0.0195923,-0.609131,0.794983,1.34978,-65.3894,70.6385,30.3929
0,1626254343,868682,-0.0298274,0.00639159,0.00319579,0.00445557,-0.108521,1.00946,-11.3981,34.4944,24.446,37.5813
5,1626254343,868682,0.00532632,0.0106526,0.0138484,0.0169678,-0.608582,0.794006,1.34978,-65.3894,70.6385,30.5366
0,1626254343,873087,-0.0276969,0,-0.00106526,0.0010376,-0.113831,1.0141,-11.3981,34.4944,24.446,37.3896
5,1626254343,873087,0.00532632,0.0117179,0.0127832,0.0199585,-0.609375,0.793762,1.34978,-65.3894,70.6385,30.3929
0,1626254343,877461,-0.0287621,0,0.00532632,0.000610352,-0.116272,1.01593,-11.3981,34.4944,24.446,37.4375
5,1626254343,877461,0.00426106,0.02024,0.00958738,0.0212402,-0.609619,0.795227,1.34978,-65.3894,70.6385,30.5366
0,1626254343,881836,-0.0298274,-0.00213053,-0.00106526,0.00299072,-0.113953,1.00873,-11.3981,34.7943,26.6957,37.3417
5,1626254343,881836,-0.00852212,0.0245011,0.00319579,0.0211182,-0.608521,0.794373,1.34978,-65.3894,70.6385,30.5366
0,1626254343,886094,-0.0255663,0.00319579,0.00319579,0.00604248,-0.11145,1.00787,-11.3981,34.7943,26.6957,37.5813
5,1626254343,886094,-0.00852212,0.0298274,0,0.0187378,-0.610962,0.7948,1.34978,-65.3894,70.6385,30.5366
0,1626254343,890473,-0.0298274,-0.00106526,0.00106526,0.00140381,-0.111511,1.00958,-11.3981,34.7943,26.6957,37.5813
5,1626254343,890473,-0.00106526,0.02024,-0.00213053,0.0202026,-0.608948,0.791199,1.34978,-65.3894,70.6385,30.5366
0,1626254343,894847,-0.0266316,0.00106526,-0.00106526,-0.000183105,-0.111145,1.01038,-11.3981,34.7943,26.6957,37.5813
5,1626254343,894847,0.00958738,0.0181095,0.00213053,0.0187988,-0.610779,0.793762,1.34978,-65.3894,70.6385,30.4887
0,1626254343,899221,-0.0298274,0.00319579,0.00319579,0.0022583,-0.112488,1.00873,-11.3981,34.7943,26.6957,37.5334
5,1626254343,899221,0.00745685,0.015979,0.00426106,0.0199585,-0.610596,0.794189,1.34978,-65.3894,70.6385,30.3929
0,1626254343,903504,-0.0330232,0.00532632,0.00319579,0.00244141,-0.111877,1.00824,-10.7982,35.6942,26.0957,37.7251
5,1626254343,903504,-0.00639159,0.0255663,0.00532632,0.0200195,-0.607605,0.793457,1.34978,-65.3894,70.6385,30.5366
0,1626254343,907878,-0.0308927,0,0.00106526,0.00524902,-0.113098,1.01306,-10.7982,35.6942,26.0957,37.4375
5,1626254343,907878,-0.00958738,0.0276969,0.00532632,0.0192261,-0.608521,0.794006,1.34978,-65.3894,70.6385,30.5846
0,1626254343,912279,-0.0245011,0.00532632,0.00106526,0.00402832,-0.114868,1.01154,-12.298,35.3942,25.3459,37.5813
5,1626254343,912279,-0.00319579,0.02024,0.00532632,0.019165,-0.60498,0.793396,1.34978,-65.3894,70.6385,30.5366
0,1626254343,916541,-0.0245011,-0.00106526,0.00426106,0.00421143,-0.111206,1.01129,-12.298,35.3942,25.3459,37.4375
5,1626254343,916541,0.00106526,0.0117179,0.00745685,0.0211182,-0.608276,0.797546,1.34978,-65.3894,70.6385,30.5366
0,1626254343,920921,-0.0308927,0.00319579,0.00532632,0.00256348,-0.110657,1.01398,-12.148,34.7943,25.9458,37.5334
5,1626254343,920921,0.00958738,0.0117179,0.0181095,0.0189819,-0.609192,0.796082,1.34978,-65.3894,70.6385,30.6804
0,1626254343,925290,-0.0255663,0.00106526,-0.00106526,0.00366211,-0.113342,1.00775,-12.148,34.7943,25.9458,37.5334
5,1626254343,925290,0.00532632,0.015979,0.0127832,0.0216675,-0.609497,0.796143,1.34978,-65.3894,70.6385,30.345
0,1626254343,929663,-0.0266316,0.00106526,0,-0.00115967,-0.110413,1.01056,-12.148,34.7943,25.9458,37.3896
5,1626254343,929663,-0.0117179,0.0234358,0.0149137,0.0200195,-0.610352,0.795654,1.34978,-65.3894,70.6385,30.5366
0,1626254343,934029,-0.0287621,0.00106526,0.00213053,0.000915527,-0.110535,1.01508,-12.298,34.1944,26.0957,37.5334
5,1626254343,934029,-0.00852212,0.0138484,0.0181095,0.0231934,-0.609985,0.794922,1.34978,-65.3894,70.6385,30.4887
0,1626254343,938403,-0.0298274,0.00213053,0.00319579,0.0057373,-0.112366,1.00934,-12.298,34.1944,26.0957,37.5813
5,1626254343,938403,0.00639159,0.0127832,0.0149137,0.0200195,-0.61084,0.792969,1.34978,-65.3894,70.6385,30.5366
0,1626254343,942662,-0.0308927,0.00213053,0.00213053,0.00299072,-0.108215,1.01312,-12.298,34.1944,26.0957,37.5813
5,1626254343,942662,0.00639159,0.0138484,0.0117179,0.0180054,-0.608948,0.793091,1.34978,-65.3894,70.6385,30.7283
0,1626254343,947034,-0.0308927,0.00213053,0,0.000671387,-0.113525,1.01355,-12.298,34.1944,26.0957,37.5813
5,1626254343,947034,0.00319579,0.0170442,0.00745685,0.019043,-0.611694,0.793396,1.34978,-65.3894,70.6385,30.5366
0,1626254343,951410,-0.0266316,0.00639159,0.00106526,0.0032959,-0.113586,1.00952,-11.2482,36.594,25.0459,37.4375
5,1626254343,951410,-0.00532632,0.0213053,0.00213053,0.0196533,-0.606506,0.795776,1.34978,-65.3894,70.6385,30.4887
0,1626254343,955786,-0.0266316,0.00319579,0.00106526,0.000915527,-0.112488,1.01135,-11.2482,36.594,25.0459,37.4375
5,1626254343,955786,-0.00319579,0.0245011,0,0.019165,-0.605652,0.795227,1.34978,-65.3894,70.6385,30.4887
0,1626254343,960076,-0.0276969,-0.00106526,0.00106526,0.000488281,-0.114319,1.01129,-11.2482,36.594,25.0459,37.7251
5,1626254343,960076,-0.00106526,0.0213053,0.00639159,0.0202637,-0.610596,0.794006,1.34978,-65.3894,70.6385,30.345
0,1626254343,964449,-0.0276969,-0.00213053,0.00319579,0.000244141,-0.113403,1.00909,-10.3483,34.4944,25.1959,37.5813
5,1626254343,964449,0.00639159,0.0181095,0.00106526,0.0204468,-0.608948,0.794495,1.34978,-65.3894,70.6385,30.6804
0,1626254343,968825,-0.0319579,0.00319579,0,0.00170898,-0.112366,1.01215,-10.3483,34.4944,25.1959,37.3896
5,1626254343,968825,0.00426106,0.02024,0.00639159,0.0202637,-0.609863,0.794006,1.34978,-65.3894,70.6385,30.5366
0,1626254343,973112,-0.0308927,-0.00106526,0.00426106,0.00463867,-0.114563,1.01227,-10.3483,33.2946,24.8959,37.7251
5,1626254343,973112,-0.00426106,0.0213053,0.00106526,0.0230103,-0.60968,0.794739,1.34978,-65.3894,70.6385,30.4887
0,1626254343,977486,-0.0308927,0.00426106,0,-0.000305176,-0.111755,1.01093,-10.3483,33.2946,24.8959,37.6292
5,1626254343,977486,-0.00319579,0.0191748,0.00639159,0.0209351,-0.605408,0.794983,1.34978,-65.3894,70.6385,30.3929
0,1626254343,981868,-0.0330232,-0.00106526,-0.00106526,-0.000244141,-0.110962,1.01044,-10.7982,33.8945,24.296,37.5813
5,1626254343,981868,-0.00319579,0.0181095,0.00852212,0.0228271,-0.60675,0.795593,1.34978,-65.3894,70.6385,30.5366
0,1626254343,986244,-0.0298274,-0.00319579,0.00319579,0.00189209,-0.112854,1.01178,-10.7982,33.8945,24.296,37.6292
5,1626254343,986244,0.00426106,0.0191748,0.0170442,0.0175781,-0.605591,0.796265,1.34978,-65.3894,70.6385,30.5366
0,1626254343,990532,-0.0298274,-0.00106526,0.00319579,0.0012207,-0.11145,1.0083,-10.7982,33.8945,24.296,37.5813
5,1626254343,990532,0.00426106,0.0191748,0.0170442,0.0217285,-0.611816,0.797363,1.34978,-65.3894,70.6385,30.5366
0,1626254343,994907,-0.0276969,0.00426106,0.00213053,0.00177002,-0.110779,1.01233,-10.7982,33.8945,24.296,37.4375
5,1626254343,994907,0.00639159,0.0170442,0.0117179,0.0212402,-0.61145,0.794861,1.34978,-65.3894,70.6385,30.6804
0,1626254343,999275,-0.0308927,0.00213053,0.00852212,-6.10352e-05,-0.110535,1.01385,-10.7982,33.8945,24.296,37.5813
5,1626254343,999275,0,0.0149137,0.00958738,0.0210571,-0.607483,0.793762,1.34978,-65.3894,70.6385,30.6804
0,1626254344,3560,-0.0319579,-0.00213053,0.00213053,0.00384521,-0.112793,1.00952,-10.0484,34.9443,25.0459,37.5334
5,1626254344,3560,-0.00745685,0.0223706,0.00852212,0.0222168,-0.607788,0.795776,1.34978,-65.3894,70.6385,30.5846
0,1626254344,7932,-0.0276969,0.00426106,0.00426106,0.00341797,-0.111877,1.00476,-10.0484,34.9443,25.0459,37.5813
5,1626254344,7932,-0.00213053,0.0213053,0.00958738,0.0195923,-0.609192,0.794434,1.34978,-65.3894,70.6385,30.6804
0,1626254344,12309,-0.036219,0.00213053,0.00319579,0.0010376,-0.114014,1.01385,-12.148,31.7948,25.9458,37.4375
5,1626254344,12309,-0.00106526,0.0170442,0.0138484,0.0203247,-0.608459,0.79364,1.34978,-65.3894,70.6385,30.5846
0,1626254344,16680,-0.0276969,0.00106526,0,0.00366211,-0.115295,1.01038,-12.148,31.7948,25.9458,37.6292
5,1626254344,16680,0.00852212,0.0170442,0.0127832,0.0220947,-0.60907,0.794373,1.34978,-65.3894,70.6385,30.6804
0,1626254344,21063,-0.0276969,0.00106526,0.00532632,0.00183105,-0.111389,1.00793,-10.9482,35.2443,26.6957,37.3417
5,1626254344,21063,0.00213053,0.0170442,0.0127832,0.0184326,-0.609009,0.793457,1.34978,-65.3894,70.6385,30.5846
0,1626254344,25320,-0.0308927,0.00106526,0.00106526,0.00164795,-0.111755,1.01178,-10.9482,35.2443,26.6957,37.5334
5,1626254344,25320,0,0.02024,0.00639159,0.0184326,-0.609009,0.793457,1.34978,-65.3894,70.6385,30.7283
0,1626254344,29723,-0.0298274,0.00213053,-0.00426106,0.00305176,-0.111694,1.01038,-10.9482,35.2443,26.6957,37.3896
5,1626254344,29723,-0.00426106,0.0266316,0.00532632,0.0195312,-0.609375,0.792603,1.34978,-65.3894,70.6385,30.6804
0,1626254344,34098,-0.0234358,0.00319579,0.00106526,0.00341797,-0.112854,1.00854,-11.3981,32.5447,26.6957,37.3896
5,1626254344,34098,-0.00319579,0.0213053,0.00213053,0.0195312,-0.609375,0.792603,1.34978,-65.3894,70.6385,30.2491
0,1626254344,38472,-0.0298274,0.00532632,0.00106526,0.000671387,-0.113342,1.00977,-11.3981,32.5447,26.6957,37.6292
5,1626254344,38472,0.00532632,0.0223706,0.00532632,0.0244141,-0.610657,0.794922,1.34978,-65.3894,70.6385,30.5366
0,1626254344,42759,-0.0287621,0.00532632,0.00426106,0.00158691,-0.115234,1.01227,-11.3981,32.5447,26.6957,37.4375
5,1626254344,42759,0.00745685,0.0170442,0.00426106,0.0227661,-0.610657,0.796631,1.34978,-65.3894,70.6385,30.7283
