0,1627372617,276042,-0.0319579,0.00106526,0.00426106,0.00927734,-0.0964355,1.01593,-1.49976,26.5457,9.74841,34.7059
5,1627372617,276042,1.51374,-8.72452,4.1801,-0.957947,-0.214233,0.243042,17.3972,-4.19932,6.29897,31.543
8,1627372617,276042,-0.0234358,0.0138484,-0.00319579,-0.0442505,-0.0065918,1.00043,38.5437,-12.448,-18.447,31.7347
9,1627372617,276042,0.00639159,0.0106526,-0.00106526,0.174316,-0.63147,0.767456,-16.6473,-9.44846,47.9922,32.6932
10,1627372617,276042,-0.00958738,-0.00426106,0.0117179,0.989563,-0.0174561,-0.13501,-39.1436,-1.04983,1.34978,31.9743
0,1627372617,291114,-0.0319579,0.00213053,0.00639159,0.0057373,-0.0985107,1.01648,-0.899853,25.3459,8.69858,34.4663
5,1627372617,291114,1.51481,-8.72771,4.18116,-0.955933,-0.216309,0.248718,17.3972,-4.19932,6.29897,31.3993
8,1627372617,291114,-0.0255663,0.0127832,0.00106526,-0.0405884,-0.0101318,1.00262,38.0938,-12.448,-17.2472,31.5909
9,1627372617,291114,0.0138484,0.00532632,0.00213053,0.174194,-0.631042,0.764832,-16.0474,-9.74841,46.6424,32.789
10,1627372617,291114,-0.00958738,-0.00426106,0.0106526,0.990479,-0.0146484,-0.13678,-40.6434,-0.299951,2.84954,31.7347
0,1627372617,306269,-0.0287621,-0.00213053,0.00319579,0.00860596,-0.0956421,1.01245,0,24.8959,7.49878,34.2746
5,1627372617,306269,1.52013,-8.72025,4.18223,-0.956421,-0.21283,0.2453,17.3972,-4.19932,6.29897,31.7347
8,1627372617,306269,-0.0266316,0.0181095,-0.00426106,-0.0423584,-0.00744629,1.00018,39.5936,-13.7978,-16.1974,31.543
9,1627372617,306269,0.00319579,0.0117179,0.00106526,0.171692,-0.628967,0.766479,-16.6473,-10.6483,47.5423,32.789
10,1627372617,306269,-0.00745685,-0.00106526,0.00852212,0.992493,-0.0139771,-0.134644,-39.8935,-0.299951,2.54958,32.166
0,1627372617,321357,-0.0351537,0,0.00213053,0.00683594,-0.0979614,1.01459,-1.04983,25.9458,10.6483,34.4184
5,1627372617,321357,1.518,-8.72984,4.18436,-0.954712,-0.213318,0.243286,17.3972,-4.19932,6.29897,31.4472
8,1627372617,321357,-0.0245011,0.015979,-0.00213053,-0.0405273,-0.00793457,0.999939,38.0938,-11.6981,-17.9971,31.6389
9,1627372617,321357,0.00319579,0.00958738,-0.00426106,0.172058,-0.632507,0.765869,-17.8471,-10.1983,45.7425,32.6932
10,1627372617,321357,-0.0117179,-0.00852212,0.0127832,0.988586,-0.0150757,-0.136353,-40.9433,0.449927,1.64973,31.7826
0,1627372617,336402,-0.0298274,-0.00213053,0.00426106,0.0106201,-0.0957031,1.01434,-1.04983,25.9458,10.6483,34.3705
5,1627372617,336402,1.51694,-8.72132,4.1801,-0.954041,-0.214417,0.246094,17.3972,-4.19932,6.29897,31.4472
8,1627372617,336402,-0.0266316,0.0170442,-0.00106526,-0.0414429,-0.00653076,1.00031,38.5437,-13.1979,-16.4973,31.6389
9,1627372617,336402,0.00532632,0.0106526,-0.00213053,0.172974,-0.63324,0.765015,-15.2975,-9.29848,47.3923,32.6932
10,1627372617,336402,-0.0106526,0.00106526,0.0117179,0.989746,-0.0148315,-0.137695,-39.7435,-0.449927,0.899853,31.9743
0,1627372617,351455,-0.0308927,-0.00319579,0.00639159,0.00744629,-0.0957642,1.01593,-0.899853,26.8456,7.64875,34.3705
5,1627372617,351455,1.51481,-8.72452,4.18223,-0.954651,-0.214355,0.246033,17.3972,-4.19932,6.29897,31.4472
8,1627372617,351455,-0.0276969,0.0138484,-0.00958738,-0.0407104,-0.00476074,1.00336,38.5437,-13.1979,-16.4973,31.6389
9,1627372617,351455,0.00532632,0.0138484,-0.00106526,0.174438,-0.633118,0.765869,-16.1974,-9.14851,47.2423,32.789
10,1627372617,351455,-0.0106526,-0.00213053,0.0117179,0.989685,-0.0147705,-0.136536,-39.5936,-1.34978,2.09966,32.166
0,1627372617,366576,-0.0245011,0.00319579,0.00532632,0.00909424,-0.0970459,1.01276,0,26.3957,8.54861,34.5622
5,1627372617,366576,1.51481,-8.72025,4.1801,-0.955505,-0.215027,0.2453,17.3972,-4.19932,6.29897,31.5909
8,1627372617,366576,-0.0245011,0.0170442,0,-0.0427856,-0.00799561,0.998169,38.0938,-12.448,-16.4973,31.7347
9,1627372617,366576,0.0106526,0.00852212,-0.00213053,0.172485,-0.632629,0.765381,-17.3972,-10.9482,47.2423,32.3577
10,1627372617,366576,-0.00852212,-0.00213053,0.0117179,0.991272,-0.0151978,-0.131836,-41.0933,-0.599902,2.54958,31.9743
0,1627372617,381647,-0.0245011,0.00106526,0,0.00927734,-0.0983887,1.01331,-0.299951,26.3957,8.54861,34.3705
5,1627372617,381647,1.51374,-8.72132,4.18223,-0.955933,-0.21698,0.246033,17.3972,-4.19932,6.29897,31.5909
8,1627372617,381647,-0.0255663,0.0181095,-0.00213053,-0.0419922,-0.0110474,1.00104,38.0938,-12.448,-16.4973,31.7347
9,1627372617,381647,0.00639159,0.0127832,0.00106526,0.173645,-0.632324,0.767822,-17.2472,-10.4983,46.9424,32.6453
10,1627372617,381647,-0.00745685,-0.00319579,0.0117179,0.991577,-0.0164185,-0.134094,-38.5437,-0.149976,1.1998,31.9743
0,1627372617,396675,-0.0245011,0.00319579,0.00319579,0.0118408,-0.0991821,1.01349,-1.79971,25.9458,8.09868,34.0829
5,1627372617,396675,1.51694,-8.71919,4.18223,-0.954224,-0.213928,0.247864,17.3972,-4.19932,6.29897,31.7347
8,1627372617,396675,-0.0245011,0.0170442,0.00213053,-0.0429688,-0.00793457,1.00061,37.4939,-14.0977,-17.8471,31.3034
9,1627372617,396675,0.00639159,0.00958738,-0.00319579,0.169739,-0.630737,0.767456,-17.3972,-9.89839,47.9922,32.789
10,1627372617,396675,-0.0127832,-0.00426106,0.0138484,0.991089,-0.0166016,-0.136475,-40.3434,0,1.79971,31.7826
0,1627372617,411728,-0.0298274,-0.00106526,0.00426106,0.00836182,-0.0977173,1.01593,-1.34978,25.9458,9.59844,34.5622
5,1627372617,411728,1.518,-8.71919,4.18223,-0.952271,-0.209045,0.246338,17.3972,-4.19932,6.29897,31.543
8,1627372617,411728,-0.02024,0.0181095,0,-0.0422363,-0.00482178,1.00012,37.4939,-14.0977,-17.8471,31.6389
9,1627372617,411728,0.0138484,0.00639159,-0.00532632,0.170898,-0.633301,0.766235,-16.1974,-9.89839,46.0425,32.789
10,1627372617,411728,-0.0117179,-0.00213053,0.0117179,0.993164,-0.0163574,-0.135986,-40.1935,-0.899853,1.94968,32.0702
0,1627372617,426786,-0.0319579,0.00639159,0.00426106,0.0101318,-0.0966187,1.01556,-1.79971,26.3957,8.84856,34.3705
5,1627372617,426786,1.51481,-8.72025,4.18436,-0.957153,-0.211487,0.245117,17.3972,-4.19932,6.29897,31.4472
8,1627372617,426786,-0.0266316,0.0149137,-0.00213053,-0.0424194,-0.00372314,1.0014,37.4939,-13.7978,-19.0469,31.3034
9,1627372617,426786,0.0117179,0.0117179,0.00319579,0.17157,-0.632202,0.764832,-17.6971,-10.0484,47.6922,32.6932
10,1627372617,426786,-0.00958738,-0.00106526,0.0106526,0.993408,-0.0165405,-0.135437,-39.5936,-0.599902,2.09966,32.166
0,1627372617,441810,-0.0298274,-0.00106526,0.00745685,0.00927734,-0.0959473,1.01495,-1.1998,26.0957,9.44846,34.4184
5,1627372617,441810,1.518,-8.72452,4.18542,-0.95752,-0.213623,0.246582,17.3972,-4.19932,6.29897,31.5909
8,1627372617,441810,-0.0234358,0.0138484,0,-0.0430908,-0.00531006,1.00104,37.4939,-11.8481,-17.0972,31.9264
9,1627372617,441810,0.00639159,0.0138484,0.00213053,0.171631,-0.630737,0.767822,-16.4973,-10.4983,46.6424,32.789
10,1627372617,441810,-0.0127832,-0.00426106,0.0117179,0.988464,-0.0161133,-0.136475,-41.5432,-0.599902,2.54958,31.7826
0,1627372617,456902,-0.0330232,0.00745685,0.00213053,0.00665283,-0.0952759,1.01569,-0.899853,26.8456,7.94871,34.4184
5,1627372617,456902,1.518,-8.72132,4.17797,-0.955383,-0.212097,0.244934,17.3972,-4.19932,6.29897,31.7826
8,1627372617,456902,-0.0319579,0.0149137,0.00106526,-0.038208,-0.00640869,1.00092,38.2438,-11.0982,-18.597,31.9264
9,1627372617,456902,0.015979,0.00958738,-0.00106526,0.174988,-0.629639,0.76709,-15.5975,-10.0484,47.6922,32.6453
10,1627372617,456902,-0.0106526,-0.00426106,0.0127832,0.991638,-0.0135498,-0.13739,-41.5432,-0.599902,2.54958,32.1181
0,1627372617,471884,-0.0319579,0.00319579,0.00426106,0.00805664,-0.0971069,1.01776,-1.1998,26.0957,8.69858,34.4663
5,1627372617,471884,1.51481,-8.72025,4.18223,-0.953308,-0.214783,0.244202,17.3972,-4.19932,6.29897,31.4472
8,1627372617,471884,-0.0245011,0.0138484,-0.00319579,-0.0443115,-0.00531006,0.999329,37.1939,-12.448,-17.6971,31.6389
9,1627372617,471884,0.0117179,0.0138484,-0.00106526,0.173889,-0.63269,0.767273,-17.6971,-10.7982,47.6922,32.6932
10,1627372617,471884,-0.0138484,0,0.00426106,0.98999,-0.0130615,-0.134888,-40.9433,0.149976,1.64973,32.166
0,1627372617,486970,-0.0287621,-0.00106526,0.00426106,0.00689697,-0.0964966,1.01514,-1.04983,25.6458,9.29848,34.2746
5,1627372617,486970,1.51268,-8.72132,4.18223,-0.95813,-0.214722,0.24353,17.3972,-4.19932,6.29897,31.4472
8,1627372617,486970,-0.0276969,0.0170442,0.00106526,-0.0411377,-0.00628662,1.00116,36.4441,-11.998,-17.6971,31.543
9,1627372617,486970,0.00532632,0.0138484,-0.00532632,0.172668,-0.630676,0.766235,-17.2472,-10.0484,46.1925,32.5015
10,1627372617,486970,-0.0149137,-0.00106526,0.0138484,0.991272,-0.0159912,-0.139099,-40.6434,0.299951,2.84954,32.1181
0,1627372617,502057,-0.0340885,0.00319579,0.00106526,0.00769043,-0.0964966,1.01831,-1.49976,25.3459,7.94871,34.3705
5,1627372617,502057,1.518,-8.72132,4.18223,-0.95697,-0.214233,0.243713,17.3972,-4.19932,6.29897,31.5909
8,1627372617,502057,-0.0223706,0.015979,-0.00639159,-0.0439453,-0.00750732,1.00031,37.9438,-12.5979,-16.6473,31.4472
9,1627372617,502057,0.00319579,0.0127832,0.00319579,0.172363,-0.628906,0.766541,-17.8471,-9.89839,47.5423,32.789
10,1627372617,502057,-0.0138484,0.00106526,0.0127832,0.991455,-0.020874,-0.137268,-42.2931,1.04983,1.79971,31.8306
0,1627372617,517090,-0.0308927,0.00213053,0.00426106,0.00866699,-0.0947266,1.0144,-0.449927,26.5457,8.39863,34.2746
5,1627372617,517090,1.51587,-8.72345,4.17903,-0.955872,-0.212769,0.245422,17.3972,-4.19932,6.29897,31.7826
8,1627372617,517090,-0.0276969,0.0170442,-0.00213053,-0.0429688,-0.00506592,0.999451,36.894,-13.1979,-17.9971,31.4472
9,1627372617,517090,0.0117179,0.0106526,-0.00213053,0.174133,-0.631104,0.764221,-16.1974,-9.89839,47.5423,32.4536
10,1627372617,517090,-0.015979,-0.00532632,0.00958738,0.99292,-0.015625,-0.13855,-40.6434,0,2.54958,31.7826
0,1627372617,532175,-0.0287621,-0.00213053,0.00213053,0.00720215,-0.0953369,1.01465,-0.449927,26.0957,9.74841,34.7059
5,1627372617,532175,1.51587,-8.72665,4.17903,-0.95697,-0.216736,0.246338,17.3972,-4.19932,6.29897,31.5909
8,1627372617,532175,-0.0276969,0.0149137,0,-0.0430298,-0.00524902,0.999451,37.9438,-13.0479,-16.1974,31.2555
9,1627372617,532175,0.00745685,0.0106526,0.00106526,0.174622,-0.63501,0.767517,-16.1974,-9.14851,47.2423,32.789
10,1627372617,532175,-0.0138484,0,0.0117179,0.989319,-0.0169678,-0.136902,-39.1436,-0.299951,2.09966,31.9264
0,1627372617,547277,-0.0287621,-0.00319579,0.00213053,0.0102539,-0.0961304,1.01538,-0.449927,26.0957,9.74841,34.5622
5,1627372617,547277,1.51268,-8.71706,4.18223,-0.95636,-0.2146,0.244507,17.3972,-4.19932,6.29897,31.7347
8,1627372617,547277,-0.0245011,0.0149137,0.00319579,-0.0449219,-0.00811768,0.997925,38.8437,-12.7479,-18.7469,31.7347
9,1627372617,547277,0.00532632,0.00958738,-0.00106526,0.176086,-0.632935,0.764465,-16.7973,-9.74841,47.6922,32.6453
10,1627372617,547277,-0.015979,0.00213053,0.00958738,0.989319,-0.0164795,-0.137878,-39.8935,-1.04983,1.34978,32.0702
0,1627372617,562220,-0.0266316,0,0.00319579,0.00750732,-0.0970459,1.01825,-0.599902,25.6458,7.04885,34.4184
5,1627372617,562220,1.518,-8.72132,4.1769,-0.958374,-0.21405,0.247437,17.3972,-4.19932,6.29897,31.7347
8,1627372617,562220,-0.0276969,0.0149137,0.00106526,-0.0424194,-0.00860596,0.997498,37.6439,-13.1979,-18.447,31.543
9,1627372617,562220,0.00639159,0.0106526,0.00106526,0.173096,-0.631775,0.765808,-15.4475,-10.6483,47.2423,32.3577
10,1627372617,562220,-0.0138484,-0.00213053,0.0149137,0.990295,-0.0146484,-0.135437,-39.2936,-0.899853,1.94968,31.7347
0,1627372617,577301,-0.0330232,0.00213053,0.00213053,0.00994873,-0.0962524,1.01599,-1.04983,25.6458,8.09868,34.3705
5,1627372617,577301,1.52013,-8.72132,4.1801,-0.957336,-0.2099,0.246643,17.3972,-4.19932,6.29897,31.543
8,1627372617,577301,-0.0255663,0.0138484,-0.00213053,-0.0403442,-0.00793457,0.997925,38.0938,-10.9482,-18.447,31.543
9,1627372617,577301,0.0149137,0.0106526,0,0.171753,-0.630493,0.768494,-17.2472,-10.0484,47.3923,32.6453
10,1627372617,577301,-0.00958738,-0.00106526,0.0138484,0.990906,-0.0164795,-0.136108,-39.2936,-0.899853,1.94968,32.166
0,1627372617,592364,-0.0287621,0.00426106,0.00532632,0.00946045,-0.0953369,1.01642,-2.09966,24.1461,9.29848,34.5622
5,1627372617,592364,1.5212,-8.72878,4.18542,-0.958557,-0.214844,0.246643,17.3972,-4.19932,6.29897,31.5909
8,1627372617,592364,-0.0266316,0.0117179,-0.00532632,-0.0415039,-0.00787354,0.998413,36.4441,-14.3977,-16.7973,31.4472
9,1627372617,592364,0.0127832,0.00958738,-0.00106526,0.172668,-0.631104,0.766785,-17.3972,-10.6483,48.2921,32.6932
10,1627372617,592364,-0.0106526,0.00106526,0.00745685,0.988892,-0.0163574,-0.137512,-39.8935,-0.599902,2.54958,32.2619
0,1627372617,607459,-0.0298274,0.00426106,0.00426106,0.00848389,-0.0966797,1.01874,-1.49976,25.0459,7.64875,34.4663
5,1627372617,607459,1.51587,-8.72558,4.18116,-0.957397,-0.213989,0.245422,17.3972,-4.19932,6.29897,31.4472
8,1627372617,607459,-0.0276969,0.0170442,0.00213053,-0.0429077,-0.00744629,0.997925,37.9438,-14.0977,-19.0469,31.7347
9,1627372617,607459,0.00319579,0.0138484,0,0.172729,-0.632263,0.76416,-17.2472,-9.29848,46.6424,32.6932
10,1627372617,607459,-0.00958738,-0.00426106,0.0149137,0.989624,-0.0187378,-0.136108,-39.5936,0,2.84954,32.3098
0,1627372617,622491,-0.0308927,0.00106526,0.00639159,0.00628662,-0.0957642,1.0166,-0.899853,24.296,7.94871,34.4663
5,1627372617,622491,1.518,-8.72558,4.17903,-0.957947,-0.212158,0.245178,17.3972,-4.19932,6.29897,31.7347
8,1627372617,622491,-0.0266316,0.0149137,0.00213053,-0.0420532,-0.00616455,0.99707,36.594,-11.8481,-17.8471,31.3034
9,1627372617,622491,0.0106526,0.0106526,0.00213053,0.170227,-0.631104,0.767334,-17.2472,-9.29848,46.6424,32.8849
10,1627372617,622491,-0.00745685,0.00106526,0.0106526,0.990479,-0.0153198,-0.136719,-40.6434,0.599902,2.84954,32.166
0,1627372617,637523,-0.0287621,0.00106526,0.00426106,0.00946045,-0.0991211,1.01538,-1.1998,25.0459,7.94871,34.4184
5,1627372617,637523,1.51694,-8.72132,4.18116,-0.957397,-0.213501,0.2453,17.3972,-4.19932,6.29897,31.7826
8,1627372617,637523,-0.0234358,0.0149137,-0.00213053,-0.038147,-0.00726318,0.997681,36.894,-12.448,-16.4973,31.7826
9,1627372617,637523,0.0149137,0.0117179,-0.00745685,0.171936,-0.631104,0.767151,-17.0972,-10.1983,46.4924,32.8369
10,1627372617,637523,-0.015979,0.00106526,0.0106526,0.989441,-0.017395,-0.135315,-40.1935,-2.24963,1.94968,31.9264
0,1627372617,652594,-0.0266316,0.00213053,0.00532632,0.0102539,-0.0933228,1.01648,-1.49976,25.7958,7.94871,34.2746
5,1627372617,652594,1.51907,-8.72345,4.1801,-0.954346,-0.211792,0.245239,17.3972,-4.19932,6.29897,31.543
8,1627372617,652594,-0.0245011,0.015979,0.00106526,-0.0396118,-0.00805664,0.998962,38.0938,-12.7479,-16.4973,31.7347
9,1627372617,652594,0.00532632,0.0117179,0.00213053,0.172913,-0.630554,0.769592,-16.4973,-9.74841,46.6424,32.5973
10,1627372617,652594,-0.00958738,-0.00106526,0.00958738,0.991028,-0.0175171,-0.133057,-38.5437,-1.1998,2.69956,32.0702
0,1627372617,667658,-0.0287621,0,0.00319579,0.00897217,-0.0979004,1.01813,0.149976,26.8456,8.69858,34.5622
5,1627372617,667658,1.51161,-8.72025,4.18223,-0.957825,-0.213806,0.246765,17.3972,-4.19932,6.29897,31.4472
8,1627372617,667658,-0.0255663,0.015979,0,-0.0410156,-0.00744629,1.00183,38.0938,-12.7479,-16.4973,31.5909
9,1627372617,667658,0,0.0127832,0.00106526,0.171997,-0.631592,0.762939,-16.1974,-9.44846,47.9922,32.789
10,1627372617,667658,-0.0138484,-0.00106526,0.00958738,0.991211,-0.0106201,-0.138062,-38.5437,-1.1998,2.69956,31.7347
0,1627372617,682670,-0.0351537,0.00213053,0.00213053,0.00775146,-0.0988159,1.01544,-0.899853,26.0957,8.69858,34.4663
5,1627372617,682670,1.518,-8.71493,4.1801,-0.956909,-0.214233,0.243042,17.3972,-4.19932,6.29897,31.7826
8,1627372617,682670,-0.0276969,0.0138484,0.00106526,-0.0419922,-0.0098877,0.999512,38.8437,-13.9477,-17.9971,31.9264
9,1627372617,682670,0.00745685,0.00958738,0.00213053,0.168884,-0.6297,0.765381,-16.1974,-10.1983,46.4924,32.789
10,1627372617,682670,-0.015979,-0.00213053,0.0117179,0.991028,-0.0144653,-0.136658,-41.2433,-1.1998,2.39961,31.8306
0,1627372617,697853,-0.0276969,0.00213053,0.00319579,0.00537109,-0.0993652,1.01855,0.149976,25.3459,7.94871,34.5622
5,1627372617,697853,1.51481,-8.72025,4.18116,-0.95575,-0.215637,0.245972,17.3972,-4.19932,6.29897,31.7347
8,1627372617,697853,-0.0308927,0.0181095,0,-0.0454712,-0.00396729,0.998596,37.6439,-13.1979,-17.6971,31.543
9,1627372617,697853,0.0127832,0.00958738,-0.00319579,0.171936,-0.634644,0.764099,-16.4973,-8.54861,47.6922,32.5973
10,1627372617,697853,-0.0149137,-0.00106526,0.00958738,0.99115,-0.0137329,-0.132996,-40.6434,0,2.84954,31.9264
0,1627372617,712896,-0.0266316,-0.00106526,0.00319579,0.00793457,-0.0959473,1.01758,0,24.446,9.29848,34.4184
5,1627372617,712896,1.51694,-8.72132,4.18223,-0.954956,-0.216919,0.247986,17.3972,-4.19932,6.29897,31.7826
8,1627372617,712896,-0.0266316,0.015979,0.00426106,-0.0431519,-0.00848389,1.00067,36.2941,-13.3478,-17.8471,31.543
9,1627372617,712896,0.00532632,0.00852212,0.00213053,0.171326,-0.631409,0.763916,-15.4475,-9.89839,47.2423,32.789
10,1627372617,712896,-0.0170442,-0.00532632,0.00852212,0.989929,-0.0153809,-0.135193,-38.9936,-1.1998,3.44944,31.7347
0,1627372617,727955,-0.0245011,0.00106526,0.00319579,0.0106201,-0.0964355,1.01758,0.299951,27.1456,9.89839,34.1788
5,1627372617,727955,1.51587,-8.71706,4.18329,-0.954346,-0.215881,0.246277,17.3972,-4.19932,6.29897,31.7826
8,1627372617,727955,-0.0287621,0.0149137,-0.00319579,-0.0394897,-0.00457764,0.999146,38.0938,-11.998,-18.7469,31.5909
9,1627372617,727955,0.00106526,0.0149137,0.00319579,0.17334,-0.635315,0.765381,-15.5975,-9.74841,46.6424,32.6453
10,1627372617,727955,-0.0106526,0.00426106,0.0117179,0.989563,-0.0181274,-0.137756,-41.2433,-0.149976,1.64973,31.7826
0,1627372617,743003,-0.0266316,0.00319579,0.00319579,0.00750732,-0.098938,1.01404,-0.899853,25.3459,7.94871,34.0829
5,1627372617,743003,1.51161,-8.71599,4.18116,-0.956055,-0.213989,0.246643,17.3972,-4.19932,6.29897,31.7826
8,1627372617,743003,-0.0287621,0.0170442,-0.00319579,-0.0432129,-0.00958252,0.998962,37.044,-14.0977,-17.0972,31.4472
9,1627372617,743003,0.015979,0.00958738,-0.00532632,0.172729,-0.631653,0.764954,-15.5975,-9.74841,45.4426,32.4536
10,1627372617,743003,-0.0127832,0.00106526,0.0138484,0.987549,-0.0127563,-0.134705,-41.2433,-0.449927,3.14949,32.166
0,1627372617,758170,-0.0298274,0.00532632,0.00426106,0.00952148,-0.0941162,1.01733,-0.899853,25.3459,7.94871,34.3705
5,1627372617,758170,1.518,-8.71812,4.18436,-0.953796,-0.216309,0.24408,17.3972,-4.19932,6.29897,31.543
8,1627372617,758170,-0.0266316,0.0138484,-0.00319579,-0.0425415,-0.00756836,1.00128,38.2438,-13.0479,-16.6473,31.4472
9,1627372617,758170,0.0138484,0.00426106,-0.00106526,0.171814,-0.633972,0.767273,-16.7973,-8.99853,47.6922,32.789
10,1627372617,758170,-0.0117179,-0.00319579,0.00852212,0.990784,-0.0136719,-0.136475,-41.0933,-1.04983,2.54958,31.8306
0,1627372617,773248,-0.0223706,0,0.00426106,0.00628662,-0.0958862,1.01636,-1.34978,27.4455,7.49878,34.4663
5,1627372617,773248,1.52226,-8.71493,4.17903,-0.958252,-0.213989,0.248474,17.3972,-4.19932,6.29897,31.7347
8,1627372617,773248,-0.0255663,0.0117179,-0.00639159,-0.0415649,-0.00640869,0.998779,37.9438,-13.7978,-16.1974,31.2555
9,1627372617,773248,0.00426106,0.0127832,0.00213053,0.173523,-0.630127,0.765564,-17.3972,-9.44846,46.7924,32.8849
10,1627372617,773248,-0.0138484,-0.00319579,0.0127832,0.992188,-0.0136108,-0.137939,-40.4934,-0.899853,1.94968,31.7826
0,1627372617,788281,-0.0340885,0.00213053,0.00319579,0.00848389,-0.0958862,1.01959,-0.899853,25.0459,8.69858,34.3705
5,1627372617,788281,1.51907,-8.72239,4.1801,-0.955017,-0.214966,0.244873,17.3972,-4.19932,6.29897,31.7347
8,1627372617,788281,-0.0234358,0.0138484,0,-0.0401001,-0.00793457,1.00043,36.4441,-11.998,-17.2472,31.6389
9,1627372617,788281,0.00745685,0.00639159,0.00426106,0.171936,-0.634949,0.764465,-14.9976,-8.69858,46.0425,32.6932
10,1627372617,788281,-0.015979,-0.00213053,0.00852212,0.991455,-0.0151978,-0.135132,-40.1935,-0.449927,2.39961,31.9743
0,1627372617,803385,-0.0276969,-0.00106526,-0.00213053,0.00952148,-0.097168,1.01898,-1.04983,26.3957,8.09868,34.5622
5,1627372617,803385,1.51268,-8.72132,4.18329,-0.955994,-0.21344,0.244751,17.3972,-4.19932,6.29897,31.7347
8,1627372617,803385,-0.0266316,0.0149137,0.00213053,-0.041626,-0.00604248,0.999146,38.2438,-13.0479,-16.1974,31.3034
9,1627372617,803385,0.00852212,0.0117179,-0.00426106,0.173401,-0.631165,0.765137,-15.8974,-9.89839,47.9922,32.4536
10,1627372617,803385,-0.00958738,0.00213053,0.0117179,0.992493,-0.0126953,-0.13678,-40.6434,-0.299951,2.09966,31.7826
0,1627372617,818458,-0.0287621,0.00319579,0.00532632,0.00714111,-0.0980835,1.01489,-2.09966,27.1456,8.84856,34.4663
5,1627372617,818458,1.51481,-8.72239,4.17903,-0.954407,-0.211548,0.244263,17.3972,-4.19932,6.29897,31.2555
8,1627372617,818458,-0.0276969,0.0127832,0,-0.0421143,-0.00897217,1.00128,38.6937,-13.0479,-16.6473,31.5909
9,1627372617,818458,0.0106526,0.0117179,-0.00745685,0.17334,-0.631775,0.766907,-16.1974,-10.9482,47.2423,32.789
10,1627372617,818458,-0.0106526,-0.00106526,0.00958738,0.99115,-0.0169067,-0.138245,-39.2936,0.899853,1.64973,32.1181
0,1627372617,833559,-0.0287621,0.00213053,0.00213053,0.00610352,-0.0961914,1.01379,-1.04983,27.1456,8.54861,34.0829
5,1627372617,833559,1.51587,-8.71919,4.18436,-0.955444,-0.214966,0.243774,17.3972,-4.19932,6.29897,31.6389
8,1627372617,833559,-0.0245011,0.0149137,-0.00213053,-0.0441284,-0.00640869,1,38.6937,-14.0977,-19.0469,31.3993
9,1627372617,833559,0.00532632,0.0127832,0,0.174316,-0.632568,0.765747,-17.3972,-9.14851,47.2423,32.4536
10,1627372617,833559,-0.0149137,0,0.00745685,0.991943,-0.0167236,-0.136047,-39.2936,0.899853,1.64973,31.9264
0,1627372617,848638,-0.0298274,0,0.00639159,0.00823975,-0.0971069,1.01453,-0.899853,27.2956,10.7982,34.2746
5,1627372617,848638,1.51694,-8.71919,4.18223,-0.953369,-0.215332,0.244446,17.3972,-4.19932,6.29897,31.7347
8,1627372617,848638,-0.0266316,0.015979,-0.00213053,-0.0411987,-0.00646973,1.00183,38.6937,-13.3478,-16.6473,31.9264
9,1627372617,848638,0.0106526,0.0138484,0.00426106,0.17511,-0.631958,0.764343,-15.2975,-10.0484,47.6922,32.6453
10,1627372617,848638,-0.0149137,0.00106526,0.0127832,0.991943,-0.0166016,-0.135681,-38.6937,0,2.09966,31.8306
0,1627372617,863804,-0.0287621,0,0.00852212,0.00836182,-0.0962524,1.01166,0,25.9458,9.59844,34.4184
5,1627372617,863804,1.52013,-8.72878,4.18223,-0.954224,-0.213257,0.246216,17.3972,-4.19932,6.29897,31.543
8,1627372617,863804,-0.0255663,0.0149137,-0.00319579,-0.0397339,-0.00891113,1.00018,38.6937,-13.0479,-17.8471,31.5909
9,1627372617,863804,0.00958738,0.00958738,0,0.172485,-0.633972,0.765808,-15.8974,-10.9482,46.7924,32.6453
10,1627372617,863804,-0.00745685,-0.00319579,0.00958738,0.994141,-0.0171509,-0.135193,-40.9433,-0.149976,2.69956,31.9264
0,1627372617,878923,-0.0319579,0,0.00426106,0.00775146,-0.0991211,1.01508,-1.04983,26.6957,7.79873,34.4184
5,1627372617,878923,1.51907,-8.71919,4.18649,-0.954163,-0.215088,0.247131,17.3972,-4.19932,6.29897,31.6389
8,1627372617,878923,-0.0223706,0.0149137,0,-0.0401001,-0.00805664,0.99762,37.4939,-13.0479,-17.0972,31.4472
9,1627372617,878923,0.00745685,0.0106526,0,0.172607,-0.633118,0.77124,-16.4973,-9.29848,46.9424,32.6453
10,1627372617,878923,-0.0127832,-0.00319579,0.0149137,0.990112,-0.0153198,-0.134521,-40.9433,-0.149976,1.94968,31.8306
0,1627372617,894335,-0.0308927,0.00213053,0.00426106,0.00811768,-0.097168,1.01416,-1.49976,26.5457,7.94871,34.3705
5,1627372617,894335,1.51694,-8.72452,4.18223,-0.957214,-0.216125,0.243591,17.3972,-4.19932,6.29897,31.4472
8,1627372617,894335,-0.0255663,0.015979,0.00319579,-0.043457,-0.00769043,0.998474,38.6937,-13.0479,-17.3972,31.7347
9,1627372617,894335,0,0.0138484,0.00426106,0.172363,-0.63147,0.766052,-16.4973,-9.74841,48.1422,32.4536
10,1627372617,894335,-0.0106526,0.00426106,0.00745685,0.992676,-0.0147095,-0.136658,-40.6434,-1.04983,1.34978,31.9743
